,Length
2998,71
2999,95
3000,93
3001,20
3002,96
3003,65
3004,74
3005,88
3006,71
3007,34
3008,73
3009,87
3010,44
3011,89
3012,261
3013,77
3014,30
3015,66
3016,59
3017,90
3018,69
3019,78
3020,57
3021,76
3022,90
3023,56
3024,104
3025,110
3026,80
3027,66
3028,46
3029,66
3030,69
3031,74
3032,57
3033,135
3034,76
3035,78
3036,53
3037,311
3038,75
3039,72
3040,46
3041,44
3042,74
3043,444
3044,67
3045,59
3046,78
3047,74
3048,221
3049,67
3050,99
3051,47
3052,60
3053,76
3054,77
3055,38
3056,337
3057,125
3058,90
3059,225
3060,88
3061,76
3062,60
3063,111
3064,86
3065,86
3066,68
3067,333
3068,58
3069,61
3070,56
3071,63
3072,99
3073,352
3074,79
3075,88
3076,40
3077,81
3078,92
3079,98
3080,34
3081,64
3082,116
3083,87
3084,110
3085,270
3086,84
3087,116
3088,65
3089,44
3090,248
3091,52
3092,49
3093,64
3094,76
3095,70
3096,311
3097,46
3098,113
3099,93
3100,85
3101,101
3102,70
3103,71
3104,120
3105,75
3106,51
3107,74
3108,32
3109,47
3110,69
3111,90
3112,45
3113,56
3114,72
3115,73
3116,45
3117,84
3118,52
3119,87
3120,69
3121,79
3122,270
3123,62
3124,47
3125,85
3126,108
3127,87
3128,416
3129,75
3130,69
3131,52
3132,68
3133,110
3134,64
3135,68
3136,88
3137,42
3138,75
3139,73
3140,19
3141,98
3142,96
3143,70
3144,109
3145,77
3146,44
3147,53
3148,383
3149,36
3150,80
3151,80
3152,107
3153,109
3154,66
3155,98
3156,90
3157,100
3158,272
3159,49
3160,51
3161,49
3162,84
3163,79
3164,224
3165,77
3166,110
3167,470
3168,74
3169,47
3170,76
3171,93
3172,78
3173,97
3174,39
3175,152
3176,45
3177,103
3178,83
3179,53
3180,66
3181,341
3182,94
3183,81
3184,129
3185,98
3186,65
3187,93
3188,133
3189,82
3190,31
3191,59
3192,97
3193,69
3194,72
3195,106
3196,45
3197,65
3198,69
3199,76
3200,151
3201,88
3202,241
3203,89
3204,353
3205,93
3206,109
3207,459
3208,30
3209,73
3210,64
3211,39
3212,107
3213,93
3214,94
3215,60
3216,67
3217,105
3218,63
3219,179
3220,70
3221,79
3222,58
3223,54
3224,206
3225,67
3226,89
3227,66
3228,132
3229,57
3230,56
3231,122
3232,61
3233,31
3234,57
3235,86
3236,310
3237,80
3238,78
3239,103
3240,84
3241,119
3242,104
3243,77
3244,218
3245,85
3246,69
3247,56
3248,117
3249,84
3250,101
3251,259
3252,66
3253,122
3254,124
3255,96
3256,82
3257,79
3258,80
3259,38
3260,69
3261,80
3262,47
3263,62
3264,248
3265,343
3266,61
3267,120
3268,67
3269,95
3270,61
3271,64
3272,42
3273,64
3274,89
3275,115
3276,88
3277,66
3278,152
3279,62
3280,81
3281,102
3282,94
3283,66
3284,57
3285,89
3286,53
3287,104
3288,93
3289,35
3290,121
3291,53
3292,84
3293,63
3294,69
3295,102
3296,73
3297,86
3298,71
3299,75
3300,64
3301,72
3302,55
3303,78
3304,93
3305,114
3306,118
3307,110
3308,46
3309,432
3310,74
3311,88
3312,65
3313,98
3314,63
3315,48
3316,94
3317,41
3318,57
3319,79
3320,59
3321,68
3322,89
3323,66
3324,114
3325,100
3326,76
3327,82
3328,60
3329,89
3330,93
3331,90
3332,447
3333,79
3334,95
3335,54
3336,106
3337,52
3338,119
3339,56
3340,81
3341,96
3342,63
3343,72
3344,89
3345,63
3346,77
3347,38
3348,20
3349,39
3350,101
3351,52
3352,69
3353,108
3354,115
3355,29
3356,29
3357,80
3358,65
3359,23
3360,99
3361,75
3362,69
3363,69
3364,66
3365,79
3366,118
3367,404
3368,90
3369,69
3370,92
3371,65
3372,351
3373,69
3374,92
3375,106
3376,79
3377,66
3378,68
3379,51
3380,73
3381,64
3382,52
3383,63
3384,98
3385,64
3386,61
3387,94
3388,32
3389,55
3390,91
3391,259
3392,136
3393,80
3394,38
3395,332
3396,135
3397,58
3398,27
3399,341
3400,322
3401,87
3402,36
3403,116
3404,70
3405,61
3406,44
3407,68
3408,96
3409,56
3410,58
3411,63
3412,96
3413,69
3414,87
3415,83
3416,256
3417,93
3418,58
3419,250
3420,53
3421,38
3422,51
3423,94
3424,97
3425,58
3426,409
3427,67
3428,64
3429,59
3430,55
3431,30
3432,320
3433,229
3434,77
3435,97
3436,110
3437,326
3438,107
3439,72
3440,31
3441,74
3442,31
3443,73
3444,61
3445,131
3446,44
3447,51
3448,107
3449,29
3450,77
3451,89
3452,128
3453,127
3454,65
3455,87
3456,108
3457,50
3458,91
3459,88
3460,109
3461,84
3462,115
3463,68
3464,125
3465,100
3466,53
3467,57
3468,65
3469,49
3470,129
3471,84
3472,20
3473,140
3474,123
3475,93
3476,65
3477,77
3478,72
3479,28
3480,87
3481,99
3482,38
3483,77
3484,64
3485,93
3486,58
3487,266
3488,86
3489,95
3490,68
3491,113
3492,30
3493,58
3494,89
3495,77
3496,218
3497,63
3498,53
3499,89
3500,46
3501,75
3502,65
3503,121
3504,92
3505,76
3506,102
3507,107
3508,84
3509,62
3510,75
3511,64
3512,72
3513,49
3514,91
3515,112
3516,107
3517,65
3518,85
3519,58
3520,104
3521,67
3522,52
3523,54
3524,403
3525,95
3526,83
3527,87
3528,101
3529,66
3530,92
3531,67
3532,53
3533,82
3534,418
3535,67
3536,84
3537,57
3538,448
3539,83
3540,73
3541,74
3542,47
3543,79
3544,84
3545,50
3546,45
3547,82
3548,83
3549,114
3550,79
3551,55
3552,113
3553,340
3554,209
3555,73
3556,101
3557,61
3558,92
3559,59
3560,76
3561,235
3562,60
3563,89
3564,82
3565,55
3566,78
3567,76
3568,34
3569,76
3570,51
3571,64
3572,90
3573,81
3574,83
3575,74
3576,102
3577,103
3578,226
3579,57
3580,66
3581,88
3582,99
3583,204
3584,58
3585,119
3586,116
3587,130
3588,77
3589,13
3590,73
3591,17
3592,71
3593,77
3594,38
3595,66
3596,67
3597,114
3598,100
3599,50
3600,79
3601,100
3602,178
3603,59
3604,245
3605,86
3606,76
3607,37
3608,94
3609,49
3610,282
3611,112
3612,69
3613,93
3614,80
3615,291
3616,116
3617,77
3618,69
3619,279
3620,56
3621,75
3622,369
3623,76
3624,82
3625,120
3626,65
3627,66
3628,92
3629,94
3630,49
3631,138
3632,47
3633,71
3634,34
3635,60
3636,341
3637,202
3638,64
3639,73
3640,67
3641,51
3642,90
3643,88
3644,52
3645,55
3646,77
3647,209
3648,70
3649,69
3650,60
3651,107
3652,90
3653,56
3654,89
3655,63
3656,44
3657,126
3658,57
3659,96
3660,113
3661,100
3662,146
3663,61
3664,66
3665,52
3666,67
3667,329
3668,88
3669,90
3670,33
3671,101
3672,66
3673,72
3674,84
3675,131
3676,226
3677,65
3678,92
3679,148
3680,132
3681,89
3682,93
3683,65
3684,73
3685,113
3686,50
3687,71
3688,142
3689,61
3690,117
3691,138
3692,25
3693,105
3694,80
3695,46
3696,75
3697,61
3698,99
3699,145
3700,82
3701,79
3702,66
3703,68
3704,62
3705,141
3706,94
3707,78
3708,179
3709,458
3710,68
3711,119
3712,146
3713,55
3714,93
3715,76
3716,129
3717,67
3718,77
3719,78
3720,82
3721,138
3722,40
3723,98
3724,81
3725,93
3726,73
3727,114
3728,32
3729,75
3730,45
3731,131
3732,60
3733,51
3734,64
3735,80
3736,36
3737,114
3738,72
3739,96
3740,93
3741,30
3742,234
3743,66
3744,88
3745,105
3746,426
3747,49
3748,81
3749,118
3750,84
3751,33
3752,84
3753,78
3754,59
3755,42
3756,103
3757,80
3758,68
3759,128
3760,60
3761,77
3762,78
3763,323
3764,107
3765,44
3766,53
3767,53
3768,65
3769,87
3770,80
3771,121
3772,52
3773,93
3774,69
3775,64
3776,74
3777,100
3778,91
3779,88
3780,97
3781,75
3782,84
3783,195
3784,55
3785,126
3786,32
3787,86
3788,102
3789,96
3790,76
3791,66
3792,66
3793,94
3794,59
3795,50
3796,96
3797,79
3798,57
3799,70
3800,108
3801,55
3802,30
3803,47
3804,44
3805,65
3806,77
3807,39
3808,79
3809,63
3810,79
3811,97
3812,60
3813,88
3814,95
3815,72
3816,319
3817,216
3818,110
3819,75
3820,117
3821,100
3822,57
3823,114
3824,106
3825,82
3826,82
3827,71
3828,104
3829,58
3830,93
3831,54
3832,71
3833,45
3834,420
3835,28
3836,93
3837,55
3838,54
3839,105
3840,95
3841,325
3842,60
3843,64
3844,70
3845,71
3846,240
3847,161
3848,73
3849,57
3850,65
3851,91
3852,86
3853,80
3854,95
3855,88
3856,79
3857,94
3858,46
3859,106
3860,90
3861,80
3862,103
3863,66
3864,45
3865,78
3866,81
3867,58
3868,79
3869,71
3870,65
3871,91
3872,78
3873,78
3874,83
3875,57
3876,80
3877,29
3878,78
3879,58
3880,87
3881,110
3882,98
3883,60
3884,57
3885,75
3886,103
3887,73
3888,127
3889,72
3890,137
3891,100
3892,60
3893,111
3894,265
3895,101
3896,96
3897,110
3898,103
3899,92
3900,80
3901,118
3902,88
3903,83
3904,106
3905,61
3906,74
3907,166
3908,82
3909,35
3910,409
3911,77
3912,106
3913,39
3914,437
3915,76
3916,61
3917,94
3918,95
3919,83
3920,55
3921,73
3922,55
3923,114
3924,131
3925,59
3926,127
3927,108
3928,111
3929,107
3930,83
3931,107
3932,35
3933,85
3934,21
3935,77
3936,252
3937,64
3938,428
3939,48
3940,84
3941,42
3942,92
3943,56
3944,72
3945,158
3946,58
3947,58
3948,78
3949,67
3950,67
3951,86
3952,52
3953,84
3954,73
3955,80
3956,50
3957,84
3958,69
3959,109
3960,71
3961,254
3962,77
3963,66
3964,126
3965,406
3966,67
3967,98
3968,51
3969,99
3970,82
3971,78
3972,117
3973,73
3974,89
3975,83
3976,77
3977,67
3978,54
3979,120
3980,102
3981,54
3982,74
3983,66
3984,52
3985,47
3986,26
3987,234
3988,96
3989,267
3990,84
3991,352
3992,243
3993,105
3994,68
3995,47
3996,55
3997,98
3998,75
3999,100
4000,78
4001,95
4002,68
4003,121
4004,93
4005,46
4006,96
4007,76
4008,88
4009,103
4010,83
4011,53
4012,102
4013,68
4014,220
4015,73
4016,88
4017,58
4018,48
4019,416
4020,91
4021,54
4022,102
4023,42
4024,73
4025,48
4026,45
4027,133
4028,257
4029,56
4030,40
4031,55
4032,55
4033,79
4034,70
4035,52
4036,113
4037,84
4038,85
4039,92
4040,33
4041,113
4042,109
4043,70
4044,56
4045,79
4046,48
4047,61
4048,77
4049,81
4050,64
4051,88
4052,66
4053,56
4054,44
4055,49
4056,92
4057,295
4058,81
4059,96
4060,119
4061,495
4062,81
4063,28
4064,77
4065,71
4066,57
4067,83
4068,51
4069,85
4070,63
4071,91
4072,56
4073,88
4074,106
4075,83
4076,125
4077,55
4078,141
4079,65
4080,58
4081,82
4082,63
4083,216
4084,73
4085,54
4086,76
4087,53
4088,130
4089,48
4090,112
4091,101
4092,48
4093,53
4094,71
4095,90
4096,76
4097,98
4098,65
4099,78
4100,57
4101,59
4102,61
4103,111
4104,101
4105,42
4106,83
4107,64
4108,65
4109,93
4110,90
4111,90
4112,27
4113,95
4114,65
4115,72
4116,201
4117,53
4118,52
4119,83
4120,85
4121,235
4122,58
4123,111
4124,50
4125,76
4126,86
4127,69
4128,59
4129,59
4130,334
4131,47
4132,94
4133,49
4134,72
4135,54
4136,94
4137,52
4138,81
4139,53
4140,120
4141,122
4142,90
4143,64
4144,58
4145,143
4146,63
4147,67
4148,79
4149,45
4150,51
4151,112
4152,74
4153,79
4154,133
4155,72
4156,51
4157,81
4158,41
4159,56
4160,103
4161,89
4162,61
4163,128
4164,62
4165,95
4166,83
4167,119
4168,71
4169,165
4170,19
4171,54
4172,56
4173,98
4174,57
4175,83
4176,103
4177,99
4178,56
4179,56
4180,95
4181,88
4182,43
4183,99
4184,94
4185,114
4186,68
4187,78
4188,75
4189,66
4190,111
4191,70
4192,74
4193,82
4194,94
4195,64
4196,75
4197,65
4198,83
4199,81
4200,51
4201,110
4202,112
4203,109
4204,80
4205,51
4206,56
4207,225
4208,53
4209,60
4210,74
4211,100
4212,74
4213,48
4214,50
4215,67
4216,61
4217,58
4218,291
4219,100
4220,65
4221,66
4222,74
4223,84
4224,59
4225,101
4226,56
4227,62
4228,338
4229,18
4230,83
4231,49
4232,57
4233,56
4234,44
4235,107
4236,80
4237,145
4238,236
4239,134
4240,85
4241,441
4242,144
4243,97
4244,96
4245,36
4246,78
4247,324
4248,242
4249,80
4250,34
4251,93
4252,88
4253,63
4254,57
4255,69
4256,57
4257,274
4258,53
4259,118
4260,91
4261,91
4262,64
4263,91
4264,36
4265,55
4266,116
4267,65
4268,130
4269,84
4270,97
4271,45
4272,54
4273,454
4274,96
4275,58
4276,52
4277,232
4278,85
4279,81
4280,334
4281,97
4282,83
4283,50
4284,91
4285,132
4286,193
4287,103
4288,65
4289,87
4290,77
4291,93
4292,153
4293,72
4294,63
4295,68
4296,226
4297,29
4298,18
4299,73
4300,140
4301,76
4302,86
4303,89
4304,121
4305,76
4306,75
4307,76
4308,74
4309,55
4310,86
4311,142
4312,41
4313,110
4314,273
4315,84
4316,115
4317,243
4318,84
4319,90
4320,85
4321,90
4322,70
4323,67
4324,258
4325,469
4326,48
4327,47
4328,75
4329,62
4330,97
4331,74
4332,108
4333,71
4334,79
4335,83
4336,92
4337,77
4338,98
4339,98
4340,73
4341,241
4342,67
4343,85
4344,81
4345,103
4346,68
4347,110
4348,104
4349,67
4350,82
4351,79
4352,90
4353,72
4354,59
4355,57
4356,78
4357,106
4358,212
4359,128
4360,96
4361,74
4362,117
4363,150
4364,85
4365,63
4366,55
4367,58
4368,59
4369,66
4370,87
4371,70
4372,59
4373,101
4374,86
4375,66
4376,72
4377,112
4378,77
4379,107
4380,70
4381,295
4382,274
4383,41
4384,76
4385,81
4386,72
4387,118
4388,78
4389,73
4390,75
4391,107
4392,104
4393,113
4394,354
4395,88
4396,81
4397,71
4398,94
4399,68
4400,85
4401,56
4402,53
4403,79
4404,41
4405,96
4406,76
4407,64
4408,105
4409,76
4410,141
4411,84
4412,94
4413,100
4414,65
4415,102
4416,80
4417,87
4418,66
4419,58
4420,63
4421,50
4422,66
4423,93
4424,64
4425,74
4426,90
4427,117
4428,106
4429,234
4430,81
4431,24
4432,74
4433,84
4434,58
4435,41
4436,58
4437,55
4438,83
4439,111
4440,70
4441,114
4442,79
4443,75
4444,92
4445,84
4446,124
4447,66
4448,104
4449,123
4450,151
4451,250
4452,92
4453,117
4454,93
4455,68
4456,479
4457,57
4458,56
4459,116
4460,40
4461,73
4462,71
4463,120
4464,29
4465,35
4466,106
4467,81
4468,64
4469,59
4470,82
4471,100
4472,63
4473,56
4474,113
4475,104
4476,84
4477,69
4478,48
4479,54
4480,102
4481,87
4482,84
4483,78
4484,76
4485,347
4486,79
4487,90
4488,79
4489,73
4490,83
4491,46
4492,218
4493,125
4494,84
4495,84
4496,69
4497,234
4498,70
4499,264
4500,264
4501,57
4502,97
4503,52
4504,36
4505,63
4506,101
4507,68
4508,90
4509,83
4510,106
4511,123
4512,67
4513,104
4514,64
4515,50
4516,53
4517,38
4518,75
4519,102
4520,50
4521,71
4522,63
4523,86
4524,202
4525,63
4526,108
4527,336
4528,67
4529,77
4530,86
4531,78
4532,87
4533,59
4534,331
4535,219
4536,64
4537,78
4538,69
4539,74
4540,55
4541,62
4542,44
4543,61
4544,76
4545,88
4546,32
4547,96
4548,44
4549,64
4550,70
4551,72
4552,54
4553,69
4554,95
4555,74
4556,88
4557,112
4558,79
4559,66
4560,108
4561,78
4562,87
4563,98
4564,71
4565,63
4566,73
4567,87
4568,131
4569,69
4570,84
4571,40
4572,84
4573,75
4574,52
4575,104
4576,284
4577,76
4578,83
4579,90
4580,65
4581,71
4582,72
4583,95
4584,104
4585,91
4586,94
4587,77
4588,64
4589,62
4590,71
4591,62
4592,96
4593,72
4594,52
4595,118
4596,128
4597,100
4598,115
4599,86
4600,123
4601,49
4602,182
4603,111
4604,103
4605,52
4606,33
4607,96
4608,98
4609,63
4610,95
4611,49
4612,46
4613,85
4614,74
4615,72
4616,78
4617,142
4618,63
4619,90
4620,56
4621,31
4622,93
4623,103
4624,99
4625,50
4626,101
4627,46
4628,94
4629,94
4630,334
4631,55
4632,106
4633,62
4634,64
4635,57
4636,107
4637,48
4638,77
4639,54
4640,78
4641,94
4642,123
4643,58
4644,86
4645,483
4646,92
4647,56
4648,62
4649,94
4650,73
4651,64
4652,96
4653,78
4654,75
4655,50
4656,60
4657,74
4658,25
4659,99
4660,76
4661,87
4662,79
4663,69
4664,62
4665,250
4666,99
4667,413
4668,50
4669,93
4670,60
4671,82
4672,79
4673,122
4674,64
4675,86
4676,77
4677,80
4678,68
4679,291
4680,69
4681,87
4682,80
4683,53
4684,81
4685,70
4686,179
4687,126
4688,59
4689,84
4690,51
4691,51
4692,49
4693,57
4694,40
4695,130
4696,241
4697,105
4698,71
4699,75
4700,61
4701,54
4702,110
4703,118
4704,90
4705,79
4706,50
4707,94
4708,71
4709,54
4710,91
4711,40
4712,263
4713,97
4714,85
4715,98
4716,79
4717,19
4718,225
4719,444
4720,136
4721,79
4722,177
4723,93
4724,98
4725,69
4726,109
4727,80
4728,37
4729,83
4730,68
4731,72
4732,92
4733,70
4734,49
4735,211
4736,88
4737,60
4738,454
4739,67
4740,87
4741,79
4742,87
4743,74
4744,92
4745,91
4746,73
4747,110
4748,116
4749,55
4750,34
4751,114
4752,67
4753,45
4754,59
4755,70
4756,82
4757,60
4758,81
4759,53
4760,42
4761,102
4762,68
4763,97
4764,64
4765,94
4766,108
4767,71
4768,63
4769,85
4770,60
4771,84
4772,101
4773,114
4774,23
4775,77
4776,84
4777,325
4778,92
4779,159
4780,103
4781,63
4782,95
4783,114
4784,64
4785,68
4786,144
4787,77
4788,53
4789,71
4790,75
4791,75
4792,93
4793,148
4794,483
4795,109
4796,61
4797,98
4798,54
4799,241
4800,91
4801,88
4802,79
4803,212
4804,74
4805,73
4806,111
4807,484
4808,111
4809,118
4810,71
4811,104
4812,65
4813,63
4814,62
4815,106
4816,61
4817,146
4818,32
4819,61
4820,47
4821,54
4822,36
4823,294
4824,75
4825,70
4826,98
4827,57
4828,35
4829,85
4830,106
4831,58
4832,54
4833,76
4834,87
4835,79
4836,72
4837,62
4838,90
4839,110
4840,88
4841,93
4842,91
4843,86
4844,69
4845,76
4846,75
4847,106
4848,50
4849,209
4850,100
4851,54
4852,79
4853,151
4854,88
4855,59
4856,110
4857,41
4858,81
4859,67
4860,81
4861,69
4862,75
4863,107
4864,212
4865,58
4866,57
4867,107
4868,70
4869,85
4870,84
4871,81
4872,62
4873,85
4874,91
4875,76
4876,94
4877,66
4878,281
4879,84
4880,90
4881,44
4882,73
4883,94
4884,299
4885,442
4886,93
4887,427
4888,60
4889,410
4890,83
4891,129
4892,71
4893,260
4894,51
4895,46
4896,69
4897,80
4898,90
4899,131
4900,61
4901,64
4902,109
4903,69
4904,103
4905,39
4906,115
4907,95
4908,76
4909,59
4910,94
4911,69
4912,243
4913,125
4914,64
4915,56
4916,48
4917,83
4918,77
4919,58
4920,68
4921,60
4922,72
4923,86
4924,68
4925,71
4926,90
4927,75
4928,116
4929,30
4930,83
4931,146
4932,66
4933,37
4934,73
4935,80
4936,77
4937,92
4938,64
4939,51
4940,38
4941,61
4942,98
4943,72
4944,125
4945,93
4946,104
4947,64
4948,90
4949,68
4950,99
4951,384
4952,98
4953,78
4954,87
4955,50
4956,98
4957,71
4958,46
4959,54
4960,64
4961,52
4962,79
4963,136
4964,55
4965,56
4966,60
4967,102
4968,77
4969,93
4970,139
4971,79
4972,76
4973,62
4974,262
4975,97
4976,82
4977,70
4978,84
4979,78
4980,79
4981,53
4982,64
4983,77
4984,125
4985,68
4986,81
4987,220
4988,63
4989,97
4990,87
4991,85
4992,56
4993,250
4994,116
4995,75
4996,100
4997,310
4998,66
4999,84
5000,53
5001,68
5002,60
5003,54
5004,78
5005,90
5006,85
5007,39
5008,106
5009,261
5010,80
5011,76
5012,420
5013,72
5014,62
5015,49
5016,138
5017,45
5018,331
5019,80
5020,131
5021,68
5022,58
5023,56
5024,110
5025,33
5026,94
5027,116
5028,96
5029,84
5030,84
5031,79
5032,53
5033,73
5034,181
5035,52
5036,83
5037,88
5038,43
5039,65
5040,134
5041,94
5042,51
5043,75
5044,80
5045,66
5046,127
5047,84
5048,85
5049,103
5050,86
5051,74
5052,117
5053,33
5054,45
5055,98
5056,96
5057,423
5058,90
5059,75
5060,60
5061,134
5062,123
5063,63
5064,64
5065,76
5066,62
5067,74
5068,61
5069,75
5070,73
5071,81
5072,113
5073,56
5074,78
5075,119
5076,74
5077,75
5078,88
5079,111
5080,88
5081,273
5082,42
5083,67
5084,87
5085,218
5086,101
5087,100
5088,95
5089,72
5090,67
5091,338
5092,60
5093,47
5094,81
5095,44
5096,88
5097,79
5098,37
5099,62
5100,84
5101,232
5102,72
5103,74
5104,69
5105,77
5106,84
5107,91
5108,76
5109,75
5110,53
5111,87
5112,279
5113,77
5114,109
5115,61
5116,74
5117,62
5118,61
5119,75
5120,94
5121,80
5122,102
5123,53
5124,55
5125,133
5126,82
5127,77
5128,41
5129,318
5130,85
5131,54
5132,81
5133,47
5134,240
5135,101
5136,119
5137,69
5138,66
5139,29
5140,125
5141,97
5142,230
5143,54
5144,25
5145,72
5146,111
5147,23
5148,70
5149,55
5150,65
5151,78
5152,77
5153,59
5154,50
5155,96
5156,63
5157,70
5158,89
5159,97
5160,68
5161,142
5162,139
5163,69
5164,38
5165,28
5166,77
5167,93
5168,259
5169,38
5170,30
5171,104
5172,198
5173,51
5174,26
5175,73
5176,70
5177,80
5178,64
5179,81
5180,92
5181,80
5182,54
5183,293
5184,57
5185,68
5186,72
5187,184
5188,75
5189,82
5190,68
5191,49
5192,79
5193,35
5194,67
5195,114
5196,101
5197,67
5198,102
5199,67
5200,45
5201,94
5202,59
5203,77
5204,107
5205,99
5206,64
5207,71
5208,94
5209,23
5210,59
5211,81
5212,66
5213,103
5214,65
5215,57
5216,87
5217,49
5218,61
5219,59
5220,59
5221,95
5222,55
5223,54
5224,107
5225,159
5226,66
5227,175
5228,92
5229,312
5230,101
5231,65
5232,70
5233,81
5234,82
5235,85
5236,114
5237,76
5238,149
5239,74
5240,44
5241,95
5242,65
5243,68
5244,39
5245,197
5246,79
5247,56
5248,98
5249,60
5250,61
5251,63
5252,97
5253,102
5254,66
5255,65
5256,43
5257,88
5258,239
5259,52
5260,81
5261,81
5262,67
5263,94
5264,81
5265,84
5266,85
5267,82
5268,94
5269,57
5270,129
5271,73
5272,113
5273,114
5274,95
5275,80
5276,59
5277,102
5278,113
5279,35
5280,82
5281,81
5282,98
5283,61
5284,59
5285,92
5286,91
5287,122
5288,136
5289,98
5290,200
5291,49
5292,59
5293,89
5294,89
5295,102
5296,55
5297,63
5298,59
5299,327
5300,57
5301,67
5302,39
5303,86
5304,72
5305,264
5306,38
5307,71
5308,86
5309,88
5310,82
5311,330
5312,43
5313,54
5314,66
5315,107
5316,95
5317,74
5318,87
5319,63
5320,101
5321,78
5322,50
5323,109
5324,83
5325,71
5326,63
5327,60
5328,84
5329,124
5330,136
5331,57
5332,109
5333,98
5334,67
5335,69
5336,251
5337,69
5338,61
5339,72
5340,65
5341,87
5342,65
5343,75
5344,108
5345,81
5346,59
5347,62
5348,129
5349,88
5350,85
5351,55
5352,93
5353,74
5354,73
5355,60
5356,89
5357,81
5358,75
5359,39
5360,75
5361,30
5362,75
5363,74
5364,86
5365,76
5366,75
5367,35
5368,314
5369,459
5370,50
5371,75
5372,71
5373,73
5374,66
5375,81
5376,83
5377,43
5378,31
5379,68
5380,84
5381,93
5382,76
5383,65
5384,65
5385,121
5386,57
5387,74
5388,176
5389,326
5390,47
5391,41
5392,75
5393,67
5394,94
5395,76
5396,74
5397,74
5398,83
5399,95
5400,132
5401,74
5402,56
5403,75
5404,65
5405,77
5406,32
5407,112
5408,79
5409,67
5410,101
5411,59
5412,60
5413,117
5414,72
5415,98
5416,108
5417,41
5418,67
5419,109
5420,45
5421,69
5422,74
5423,72
5424,80
5425,96
5426,105
5427,75
5428,69
5429,87
5430,65
5431,83
5432,92
5433,60
5434,212
5435,88
5436,84
5437,56
5438,61
5439,92
5440,64
5441,61
5442,85
5443,246
5444,86
5445,179
5446,50
5447,64
5448,85
5449,49
5450,34
5451,74
5452,28
5453,41
5454,62
5455,423
5456,44
5457,66
5458,47
5459,71
5460,91
5461,116
5462,44
5463,56
5464,93
5465,69
5466,329
5467,62
5468,304
5469,72
5470,45
5471,92
5472,132
5473,52
5474,77
5475,60
5476,80
5477,120
5478,166
5479,85
5480,72
5481,77
5482,90
5483,87
5484,214
5485,72
5486,75
5487,81
5488,107
5489,86
5490,105
5491,116
5492,50
5493,92
5494,206
5495,77
5496,76
5497,48
5498,96
5499,80
5500,51
5501,78
5502,80
5503,95
5504,59
5505,82
5506,101
5507,85
5508,103
5509,75
5510,72
5511,101
5512,67
5513,72
5514,83
5515,65
5516,85
5517,102
5518,62
5519,89
5520,224
5521,87
5522,139
5523,69
5524,72
5525,62
5526,63
5527,76
5528,102
5529,189
5530,98
5531,70
5532,272
5533,143
5534,82
5535,101
5536,71
5537,112
5538,78
5539,82
5540,129
5541,46
5542,73
5543,62
5544,108
5545,83
5546,80
5547,60
5548,64
5549,62
5550,48
5551,95
5552,100
5553,132
5554,64
5555,61
5556,52
5557,239
5558,60
5559,62
5560,53
5561,174
5562,58
5563,130
5564,128
5565,463
5566,93
5567,75
5568,88
5569,111
5570,101
5571,84
5572,90
5573,66
5574,43
5575,108
5576,86
5577,65
5578,107
5579,234
5580,91
5581,41
5582,100
5583,66
5584,148
5585,83
5586,238
5587,115
5588,115
5589,110
5590,249
5591,56
5592,85
5593,442
5594,435
