,predictions,target
2140,39,41
2141,90,90
2142,91,91
2143,96,96
2144,61,64
2145,55,25
2146,84,79
2147,16,16
2148,67,67
2149,58,58
2150,90,90
2151,88,88
2152,70,70
2153,100,64
2154,2,2
2155,40,40
2156,60,60
2157,91,91
2158,98,98
2159,60,60
2160,62,62
2161,22,22
2162,36,36
2163,3,3
2164,26,26
2165,75,75
2166,91,91
2167,132,132
2168,91,91
2169,85,82
2170,63,80
2171,97,97
2172,111,111
2173,84,84
2174,98,98
2175,36,36
2176,103,103
2177,60,60
2178,105,105
2179,93,93
2180,88,88
2181,96,96
2182,91,91
2183,60,60
2184,67,67
2185,113,113
2186,2,2
2187,54,54
2188,12,12
2189,40,40
2190,115,115
2191,16,16
2192,93,98
2193,99,99
2194,96,96
2195,98,98
2196,82,82
2197,16,16
2198,37,37
2199,77,77
2200,102,112
2201,64,64
2202,43,43
2203,2,2
2204,89,89
2205,100,93
2206,61,61
2207,121,121
2208,98,97
2209,111,102
2210,89,89
2211,98,98
2212,67,67
2213,53,51
2214,91,91
2215,67,67
2216,34,34
2217,52,52
2218,39,39
2219,67,67
2220,17,17
2221,91,91
2222,98,98
2223,108,108
2224,47,27
2225,110,113
2226,103,103
2227,40,40
2228,14,14
2229,124,122
2230,61,61
2231,41,41
2232,64,64
2233,107,107
2234,16,16
2235,44,44
2236,39,39
2237,64,64
2238,91,91
2239,39,39
2240,35,35
2241,96,96
2242,40,40
2243,96,96
2244,64,64
2245,33,35
2246,100,93
2247,67,67
2248,67,67
2249,102,102
2250,89,89
2251,100,98
2252,92,92
2253,67,67
2254,35,35
2255,102,104
2256,88,88
2257,87,87
2258,89,89
2259,40,39
2260,18,18
2261,93,93
2262,96,96
2263,41,39
2264,43,43
2265,33,33
2266,104,104
2267,98,98
2268,67,67
2269,88,88
2270,78,79
2271,39,40
2272,35,35
2273,30,29
2274,98,98
2275,55,54
2276,113,113
2277,93,93
2278,124,124
2279,124,124
2280,84,84
2281,40,40
2282,61,61
2283,89,89
2284,13,13
2285,91,91
2286,98,98
2287,90,90
2288,110,110
2289,67,67
2290,70,70
2291,126,126
2292,94,94
2293,66,66
2294,9,15
2295,61,61
2296,44,44
2297,103,103
2298,67,67
2299,94,94
2300,109,108
2301,10,10
2302,108,108
2303,40,40
2304,88,88
2305,80,82
2306,2,2
2307,73,73
2308,66,66
2309,100,100
2310,78,78
2311,91,91
2312,66,66
2313,67,67
2314,67,67
2315,22,24
2316,26,26
2317,10,10
2318,94,94
2319,67,67
2320,87,87
2321,64,98
2322,34,34
2323,95,95
2324,67,67
2325,131,132
2326,14,14
2327,66,66
2328,40,40
2329,101,101
2330,66,66
2331,16,16
2332,14,14
2333,61,61
2334,40,40
2335,5,5
2336,40,40
2337,34,37
2338,118,118
2339,20,20
2340,67,67
2341,40,39
2342,93,93
2343,43,43
2344,16,16
2345,119,64
2346,103,104
2347,39,40
2348,33,33
2349,34,34
2350,75,75
2351,89,89
2352,91,91
2353,117,117
2354,64,64
2355,43,43
2356,16,16
2357,61,61
2358,93,93
2359,48,48
2360,45,49
2361,108,108
2362,10,10
2363,91,91
2364,91,91
2365,117,117
2366,40,40
2367,61,61
2368,73,73
2369,7,7
2370,65,110
2371,93,93
2372,89,89
2373,113,113
2374,13,16
2375,20,26
2376,61,89
2377,67,67
2378,44,44
2379,91,91
2380,93,93
2381,66,66
2382,113,113
2383,89,89
2384,24,26
2385,10,10
2386,30,30
2387,98,98
2388,66,66
2389,91,91
2390,94,94
2391,130,130
2392,94,94
2393,68,77
2394,40,39
2395,67,67
2396,51,51
2397,43,43
2398,107,103
2399,60,60
2400,59,94
2401,64,64
2402,60,60
2403,49,42
2404,108,106
2405,34,34
2406,16,16
2407,82,82
2408,14,14
2409,113,113
2410,2,2
2411,2,2
2412,114,111
2413,62,62
2414,67,67
2415,59,60
2416,16,16
2417,39,39
2418,115,115
2419,40,40
2420,125,125
2421,14,14
2422,41,40
2423,41,40
2424,106,106
2425,91,91
2426,67,67
2427,93,93
2428,89,89
2429,0,0
2430,15,15
2431,40,40
2432,115,115
2433,34,36
2434,110,113
2435,90,90
2436,91,91
2437,61,61
2438,78,78
2439,16,16
2440,57,57
2441,85,82
2442,43,43
2443,67,67
2444,98,98
2445,91,91
2446,53,53
2447,91,91
2448,93,93
2449,43,43
2450,55,55
2451,82,82
2452,41,40
2453,61,61
2454,40,40
2455,87,87
2456,131,132
2457,67,67
2458,100,100
2459,8,15
2460,112,112
2461,26,26
2462,110,110
2463,105,105
2464,16,16
2465,67,67
2466,132,132
2467,61,61
2468,40,40
2469,100,100
2470,89,89
2471,113,104
2472,16,16
2473,51,59
2474,39,40
2475,52,52
2476,96,96
2477,110,104
2478,64,61
2479,105,105
2480,113,113
2481,44,44
2482,96,96
2483,89,90
2484,89,89
2485,91,91
2486,14,15
2487,84,84
2488,53,53
2489,13,14
2490,98,98
2491,14,14
2492,98,98
2493,93,96
2494,108,108
2495,91,91
2496,68,68
2497,43,43
2498,98,98
2499,101,101
2500,104,110
2501,41,40
2502,33,33
2503,10,12
2504,61,61
2505,127,127
2506,16,16
2507,93,93
2508,65,113
2509,40,40
2510,129,129
2511,41,40
2512,41,100
2513,96,96
2514,2,2
2515,40,40
2516,13,16
2517,61,61
2518,100,100
2519,77,77
2520,16,16
2521,91,91
2522,40,40
2523,108,113
2524,130,130
2525,31,75
2526,87,90
2527,15,15
2528,66,66
2529,106,109
2530,40,40
2531,64,64
2532,97,97
2533,40,40
2534,33,33
2535,64,64
2536,117,117
2537,57,57
2538,75,75
2539,67,67
2540,61,61
2541,118,118
2542,107,104
2543,43,43
2544,108,108
2545,91,91
2546,117,117
2547,40,39
2548,16,16
2549,80,85
2550,90,90
2551,40,40
2552,52,52
2553,100,64
2554,40,40
2555,96,96
2556,108,108
2557,44,44
2558,103,103
2559,62,40
2560,100,100
2561,40,40
2562,88,88
2563,30,30
2564,91,91
2565,94,94
2566,62,62
2567,62,62
2568,67,67
2569,16,16
2570,90,90
2571,106,113
2572,80,82
2573,98,98
2574,116,116
2575,88,88
2576,91,91
2577,45,45
2578,62,62
2579,52,52
2580,100,98
2581,67,67
2582,52,23
2583,67,67
2584,116,116
2585,88,88
2586,40,40
2587,91,91
2588,62,62
2589,94,94
2590,32,32
2591,117,117
2592,26,26
2593,90,89
2594,75,75
2595,15,15
2596,43,43
2597,93,93
2598,28,28
2599,94,94
2600,67,67
2601,43,43
2602,98,96
2603,113,113
2604,49,49
2605,16,16
2606,14,14
2607,16,16
2608,98,98
2609,69,68
2610,66,66
2611,91,91
2612,13,14
2613,61,61
2614,17,17
2615,63,78
2616,87,87
2617,67,67
2618,41,41
2619,67,67
2620,68,77
2621,67,67
2622,89,89
2623,85,85
2624,45,45
2625,39,40
2626,42,49
2627,111,111
2628,67,67
2629,82,82
2630,75,75
2631,117,117
2632,8,8
2633,16,16
2634,40,40
2635,100,98
2636,52,52
2637,97,97
2638,98,98
2639,16,16
2640,96,96
2641,126,126
2642,91,91
2643,91,91
2644,96,96
2645,100,93
2646,66,66
2647,92,92
2648,97,97
2649,53,6
2650,100,100
2651,131,131
2652,89,89
2653,73,73
2654,60,60
2655,100,96
2656,88,88
2657,43,43
2658,91,91
2659,61,61
2660,11,11
2661,98,98
2662,67,67
2663,91,91
2664,48,25
2665,61,61
2666,97,97
2667,40,40
2668,67,67
2669,98,98
2670,58,58
2671,14,14
2672,84,84
2673,96,96
2674,91,91
2675,98,98
2676,24,24
2677,38,38
2678,109,109
2679,10,10
2680,40,40
2681,67,67
2682,61,61
2683,109,103
2684,98,98
2685,113,113
2686,131,131
2687,105,105
2688,83,82
2689,93,93
2690,90,90
2691,91,91
2692,43,43
2693,64,100
2694,91,91
2695,91,91
2696,49,49
2697,39,39
2698,93,93
2699,39,40
2700,83,83
2701,10,10
2702,96,96
2703,64,64
2704,73,73
2705,33,35
2706,61,61
2707,93,93
2708,94,94
2709,2,2
2710,67,67
2711,120,120
2712,75,75
2713,96,96
2714,41,39
2715,15,15
2716,64,64
2717,7,7
2718,98,98
2719,54,54
2720,115,115
2721,67,67
2722,96,96
2723,111,111
2724,113,113
2725,41,39
2726,52,48
2727,67,67
2728,90,90
2729,43,43
2730,40,40
2731,85,79
2732,14,14
2733,98,98
2734,39,40
2735,77,68
2736,91,91
2737,41,40
2738,80,81
2739,96,96
2740,16,16
2741,62,40
2742,89,89
2743,15,15
2744,14,16
2745,129,129
2746,60,60
2747,26,26
2748,93,96
2749,39,40
2750,91,91
2751,40,40
2752,91,91
2753,62,40
2754,99,40
2755,89,89
2756,91,91
2757,39,40
2758,32,30
2759,88,88
2760,43,43
2761,60,60
2762,64,64
2763,3,3
2764,59,59
2765,64,93
2766,48,48
2767,84,79
2768,43,43
2769,55,55
2770,81,78
2771,97,97
2772,40,40
2773,33,33
2774,48,48
2775,90,90
2776,16,16
2777,40,91
2778,68,68
2779,43,43
2780,40,40
2781,89,89
2782,96,96
2783,90,90
2784,41,41
2785,16,16
2786,97,97
2787,88,88
2788,110,110
2789,94,97
2790,41,41
2791,100,93
2792,41,40
2793,81,82
2794,41,39
2795,98,98
2796,25,25
2797,97,97
2798,105,105
2799,49,49
2800,98,98
2801,67,67
2802,108,108
2803,64,64
2804,20,20
2805,40,40
2806,89,89
2807,131,131
2808,16,16
2809,16,16
2810,53,53
2811,98,98
2812,66,66
2813,77,77
2814,109,110
2815,16,16
2816,77,68
2817,131,131
2818,98,98
2819,43,43
2820,89,90
2821,61,61
2822,64,64
2823,62,40
2824,16,16
2825,49,49
2826,34,34
2827,67,67
2828,82,82
2829,93,93
2830,58,58
2831,60,60
2832,62,40
2833,36,36
2834,55,55
2835,90,90
2836,100,100
2837,40,40
2838,15,16
2839,40,40
2840,63,80
2841,98,98
2842,58,58
2843,67,67
2844,61,61
2845,9,9
2846,40,40
2847,57,53
2848,93,93
2849,33,35
2850,16,16
2851,128,130
2852,109,109
2853,43,43
2854,2,2
2855,109,110
2856,100,98
2857,13,14
2858,108,108
2859,65,65
2860,98,98
2861,88,88
2862,16,16
2863,65,110
2864,96,96
2865,98,98
2866,118,118
2867,94,94
2868,89,89
2869,35,35
2870,88,88
2871,43,43
2872,8,8
2873,110,110
2874,64,64
2875,43,43
2876,45,45
2877,24,24
2878,93,93
2879,90,90
2880,98,98
2881,14,14
2882,42,42
2883,12,12
2884,111,111
2885,61,61
2886,1,1
2887,124,124
2888,10,10
2889,98,98
2890,97,97
2891,15,15
2892,20,20
2893,98,98
2894,0,0
2895,40,40
2896,64,64
2897,61,61
2898,108,108
2899,131,131
2900,96,96
2901,54,54
2902,2,2
2903,66,66
2904,18,18
2905,40,40
2906,93,93
2907,113,113
2908,41,39
2909,90,90
2910,98,98
2911,66,66
2912,39,40
2913,90,90
2914,67,67
2915,31,75
2916,16,16
2917,67,67
2918,124,124
2919,63,80
2920,100,93
2921,93,93
2922,91,91
2923,40,40
2924,81,82
2925,67,67
2926,88,88
2927,88,88
2928,131,131
2929,54,54
2930,127,127
2931,91,91
2932,7,7
2933,67,67
2934,90,90
2935,31,73
2936,38,38
2937,10,15
2938,43,43
2939,47,47
2940,52,52
2941,89,89
2942,13,13
2943,16,16
2944,62,40
2945,61,61
2946,7,7
2947,45,45
2948,49,49
2949,106,108
2950,102,102
2951,113,113
2952,91,89
2953,91,91
2954,89,89
2955,16,15
2956,55,43
2957,121,121
2958,93,96
2959,55,55
2960,47,43
2961,61,61
2962,2,2
2963,27,27
2964,108,108
2965,80,79
2966,9,9
2967,41,39
2968,43,43
2969,39,40
2970,43,43
2971,30,30
2972,91,91
2973,49,49
2974,66,66
2975,91,91
2976,113,113
2977,16,16
2978,34,34
2979,24,24
2980,130,130
2981,15,15
2982,40,40
2983,28,28
2984,26,26
2985,91,91
2986,43,43
2987,117,117
2988,88,88
2989,66,89
2990,26,26
2991,13,16
2992,98,98
2993,41,39
2994,91,91
2995,7,7
2996,104,104
2997,114,108
2998,108,108
2999,88,88
3000,97,97
3001,100,100
3002,7,7
3003,96,96
3004,130,130
3005,98,98
3006,107,107
3007,66,66
3008,67,67
3009,48,55
3010,89,89
3011,96,96
3012,64,64
3013,91,91
3014,93,93
3015,15,15
3016,90,90
3017,15,15
3018,94,94
3019,26,26
3020,13,9
3021,14,14
3022,77,77
3023,65,103
3024,91,91
3025,15,14
3026,91,91
3027,39,40
3028,40,40
3029,7,7
3030,75,73
3031,15,15
3032,26,26
3033,90,90
3034,40,40
3035,113,113
3036,35,35
3037,91,91
3038,44,44
3039,43,43
3040,66,66
3041,67,67
3042,104,104
3043,14,14
3044,101,101
3045,66,66
3046,13,13
3047,64,61
3048,67,67
3049,93,93
3050,98,98
3051,60,60
3052,75,75
3053,98,98
3054,66,66
3055,103,103
3056,39,40
3057,91,91
3058,100,98
3059,93,93
3060,78,81
3061,2,2
3062,96,96
3063,16,16
3064,16,16
3065,96,96
3066,13,13
3067,79,79
3068,29,30
3069,43,43
3070,14,14
3071,90,90
3072,64,61
3073,67,67
3074,10,10
3075,43,43
3076,113,113
3077,87,87
3078,67,67
3079,16,16
3080,98,98
3081,53,53
3082,43,43
3083,98,91
3084,61,61
3085,64,64
3086,8,8
3087,65,65
3088,93,93
3089,96,96
3090,24,53
3091,12,13
3092,36,36
3093,15,15
3094,96,96
3095,112,112
3096,91,91
3097,67,67
3098,113,65
3099,56,56
3100,39,39
3101,113,113
3102,100,100
3103,91,91
3104,54,54
3105,67,67
3106,16,16
3107,88,88
3108,100,98
3109,94,47
3110,44,44
3111,67,67
3112,43,43
3113,91,91
3114,47,47
3115,43,43
3116,52,52
3117,87,87
3118,1,1
3119,91,91
3120,51,51
3121,43,43
3122,117,117
3123,48,48
3124,93,93
3125,12,12
3126,110,107
3127,98,98
3128,91,91
3129,75,75
3130,56,56
3131,105,105
3132,103,65
3133,41,39
3134,53,53
3135,40,40
3136,40,40
3137,88,88
3138,106,108
3139,91,91
3140,87,87
3141,85,85
3142,16,16
3143,40,40
3144,13,16
3145,107,103
3146,48,48
3147,52,52
3148,54,54
3149,26,26
3150,16,16
3151,89,89
3152,91,91
3153,40,40
3154,40,40
3155,16,16
3156,33,33
3157,68,71
3158,98,98
3159,89,89
3160,40,40
3161,91,91
3162,65,65
3163,84,84
3164,98,98
3165,117,117
3166,117,117
3167,67,67
3168,60,60
3169,109,109
3170,125,125
3171,75,74
3172,71,71
3173,64,64
3174,113,113
3175,43,43
3176,9,16
3177,97,97
3178,89,89
3179,2,2
3180,88,88
3181,65,102
3182,89,89
3183,117,117
3184,69,69
3185,94,94
3186,91,91
3187,21,28
3188,100,100
3189,100,98
3190,61,61
3191,67,67
3192,102,102
3193,17,17
3194,8,8
3195,90,90
3196,67,67
3197,4,4
3198,59,60
3199,104,104
3200,43,43
3201,100,93
3202,89,89
3203,96,96
3204,2,2
3205,2,2
3206,61,61
3207,80,78
3208,2,2
3209,43,43
3210,88,88
3211,67,67
3212,55,87
3213,59,26
3214,73,73
3215,98,98
3216,9,14
3217,40,40
3218,26,26
3219,131,132
3220,93,93
3221,41,41
3222,100,98
3223,67,67
3224,51,51
3225,88,89
3226,107,110
3227,10,10
3228,26,26
3229,89,90
3230,91,91
3231,88,88
3232,15,15
3233,26,26
3234,15,15
3235,98,98
3236,13,13
3237,40,39
3238,103,103
3239,89,89
3240,39,40
3241,117,117
3242,94,94
3243,33,33
3244,50,50
3245,67,67
3246,113,113
3247,97,97
3248,32,32
3249,34,34
3250,55,55
3251,113,113
3252,100,100
3253,100,100
3254,62,62
3255,49,43
3256,118,118
3257,124,124
3258,90,90
3259,78,78
3260,91,91
3261,54,55
3262,77,77
3263,104,111
3264,96,96
3265,72,72
3266,15,15
3267,89,89
3268,91,91
3269,89,89
3270,51,43
3271,96,96
3272,7,7
3273,47,47
3274,105,105
3275,77,77
3276,43,43
3277,113,113
3278,90,90
3279,38,38
3280,112,104
3281,126,126
3282,100,98
3283,58,58
3284,15,15
3285,22,22
3286,91,91
3287,98,98
3288,2,2
3289,15,14
3290,39,39
3291,64,64
3292,2,2
3293,40,40
3294,40,40
3295,43,43
3296,111,111
3297,14,14
3298,2,2
3299,33,33
3300,98,98
3301,14,14
3302,16,16
3303,91,91
3304,30,38
3305,14,14
3306,75,75
3307,113,113
3308,66,66
3309,19,93
3310,39,40
3311,95,95
3312,97,97
3313,2,2
3314,91,91
3315,89,89
3316,39,39
3317,102,102
3318,89,89
3319,130,130
3320,16,16
3321,94,94
3322,103,103
3323,68,68
3324,40,40
3325,15,15
3326,23,23
3327,94,94
3328,124,124
3329,100,100
3330,14,14
3331,90,90
3332,88,88
3333,89,89
3334,81,81
3335,2,2
3336,100,98
3337,54,54
3338,12,12
3339,67,67
3340,10,10
3341,101,70
3342,110,110
3343,40,40
3344,100,100
3345,61,61
3346,88,88
3347,61,61
3348,90,90
3349,53,53
3350,113,113
3351,67,67
3352,38,38
3353,60,60
3354,116,116
3355,96,96
3356,108,102
3357,61,97
3358,113,113
3359,54,45
3360,41,39
3361,49,49
3362,20,20
3363,17,17
3364,55,54
3365,16,16
3366,80,80
3367,93,93
3368,10,10
3369,61,61
3370,87,87
3371,7,7
3372,13,13
3373,96,96
3374,104,111
3375,16,16
3376,17,17
3377,43,43
3378,97,97
3379,67,67
3380,64,61
3381,61,61
3382,60,60
3383,13,15
3384,96,96
3385,67,67
3386,16,16
3387,40,40
3388,16,15
3389,88,88
3390,67,67
3391,41,41
3392,88,94
3393,119,98
3394,40,39
3395,89,89
3396,31,31
3397,64,64
3398,93,93
3399,48,48
3400,16,16
3401,89,89
3402,90,90
3403,62,94
3404,91,91
3405,100,100
3406,91,91
3407,40,40
3408,88,88
3409,100,93
3410,111,111
3411,54,54
3412,34,34
3413,69,69
3414,34,34
3415,92,92
3416,15,15
3417,16,16
3418,97,97
3419,93,93
3420,30,30
3421,67,67
3422,93,96
3423,8,14
3424,16,16
3425,102,104
3426,96,96
3427,14,14
3428,94,94
3429,130,130
3430,92,92
3431,53,53
3432,97,97
3433,6,53
3434,73,73
3435,32,32
3436,98,98
3437,43,43
3438,53,53
3439,54,54
3440,39,39
3441,10,10
3442,91,91
3443,14,14
3444,89,89
3445,49,52
3446,26,26
3447,43,43
3448,67,67
3449,25,28
3450,109,113
3451,100,100
3452,98,98
3453,91,91
3454,98,98
3455,67,67
3456,90,90
3457,93,93
3458,2,2
3459,98,98
3460,64,64
3461,91,91
3462,33,33
3463,89,89
3464,108,113
3465,131,131
3466,66,66
3467,13,13
3468,7,7
3469,67,67
3470,16,16
3471,7,7
3472,90,90
3473,90,90
3474,2,2
3475,108,112
3476,16,16
3477,43,43
3478,62,62
3479,110,104
3480,16,16
3481,88,88
3482,16,16
3483,86,86
3484,1,1
3485,14,14
3486,2,2
3487,113,113
3488,84,84
3489,93,93
3490,43,43
3491,98,98
3492,91,91
3493,77,71
3494,59,59
3495,67,67
3496,55,55
3497,111,111
3498,93,93
3499,16,16
3500,88,88
3501,93,93
3502,91,91
3503,67,67
3504,16,16
3505,113,102
3506,61,61
3507,117,117
3508,97,97
3509,40,41
3510,119,98
3511,67,67
3512,47,46
3513,16,16
3514,98,98
3515,65,65
3516,2,23
3517,51,44
3518,113,113
3519,89,89
3520,23,25
3521,63,63
3522,65,113
3523,26,26
3524,90,90
3525,30,102
3526,89,89
3527,10,10
3528,91,91
3529,89,89
3530,96,96
3531,88,90
3532,128,130
3533,15,15
3534,15,15
3535,90,90
3536,55,55
3537,40,39
3538,44,44
3539,97,97
3540,13,15
3541,71,71
3542,33,33
3543,43,43
3544,40,40
3545,91,91
3546,91,91
3547,90,89
3548,100,100
3549,43,21
3550,91,91
3551,89,89
3552,43,43
3553,94,94
3554,67,67
3555,81,82
3556,62,40
3557,0,0
3558,100,100
3559,47,44
3560,84,81
3561,113,108
3562,88,88
3563,89,89
3564,43,43
3565,111,111
3566,90,90
3567,98,98
3568,77,70
3569,16,16
3570,109,104
3571,52,52
3572,30,36
3573,2,2
3574,131,131
3575,40,40
3576,98,98
3577,67,67
3578,66,66
3579,60,60
3580,2,2
3581,45,45
3582,15,15
3583,88,88
3584,115,115
3585,90,90
3586,67,67
3587,80,82
3588,89,89
3589,11,11
3590,102,102
3591,14,14
3592,96,96
3593,44,44
3594,39,39
3595,98,98
3596,101,101
3597,88,94
3598,27,27
3599,89,89
3600,115,115
3601,48,48
3602,51,53
3603,114,114
3604,108,108
3605,98,98
3606,39,39
3607,109,109
3608,82,82
3609,106,112
3610,67,67
3611,75,75
3612,114,113
3613,58,55
3614,102,102
3615,44,49
3616,102,109
3617,62,62
3618,96,96
3619,89,89
3620,57,57
3621,102,104
3622,10,14
3623,57,57
3624,77,77
3625,98,98
3626,44,44
3627,40,40
3628,26,26
3629,19,19
3630,16,16
3631,62,40
3632,92,91
3633,43,43
3634,15,15
3635,106,114
3636,103,103
3637,91,91
3638,81,79
3639,75,73
3640,75,31
3641,121,121
3642,113,113
3643,88,88
3644,16,16
3645,55,55
3646,98,98
3647,67,67
3648,45,45
3649,96,96
3650,96,96
3651,40,40
3652,43,43
3653,64,64
3654,40,40
3655,88,88
3656,100,93
3657,100,98
3658,88,88
3659,100,93
3660,91,91
3661,96,96
3662,83,79
3663,13,16
3664,77,77
3665,44,44
3666,61,64
3667,14,14
3668,15,15
3669,49,49
3670,15,16
3671,104,104
3672,100,119
3673,113,113
3674,97,97
3675,77,77
3676,40,40
3677,16,16
3678,78,78
3679,35,35
3680,100,100
3681,1,1
3682,16,16
3683,53,53
3684,61,61
3685,97,97
3686,102,102
3687,55,55
3688,26,26
3689,91,91
3690,15,15
3691,91,91
3692,24,50
3693,40,41
3694,80,78
3695,96,96
3696,82,82
3697,40,40
3698,17,65
3699,107,111
3700,45,45
3701,132,132
3702,44,44
3703,34,34
3704,90,90
3705,100,93
3706,14,14
3707,65,65
3708,9,9
3709,100,93
3710,102,102
3711,94,94
3712,82,82
3713,36,36
3714,40,39
3715,43,43
3716,98,98
3717,67,67
3718,91,91
3719,89,89
3720,15,15
3721,107,107
3722,40,40
3723,88,88
3724,100,100
3725,61,61
3726,98,98
3727,124,124
3728,14,14
3729,123,123
3730,67,67
3731,30,30
3732,84,81
3733,15,15
3734,87,87
3735,91,91
3736,40,40
3737,64,64
3738,15,15
3739,13,13
3740,55,55
3741,39,39
3742,113,113
3743,67,67
3744,100,93
3745,17,37
3746,10,10
3747,67,67
3748,105,5
3749,95,95
3750,105,105
3751,23,23
3752,66,66
3753,91,91
3754,61,61
3755,16,16
3756,16,16
3757,116,116
3758,89,89
3759,96,96
3760,100,100
3761,108,108
3762,93,93
3763,16,15
3764,64,100
3765,0,0
3766,64,64
3767,121,121
3768,92,91
3769,64,64
3770,93,93
3771,47,57
3772,60,60
3773,88,88
3774,61,61
3775,111,111
3776,66,66
3777,26,26
3778,40,40
3779,41,40
3780,15,15
3781,26,26
3782,100,100
3783,128,128
3784,61,61
3785,26,26
3786,102,102
3787,10,10
3788,95,64
3789,100,100
3790,39,40
3791,47,47
3792,63,63
3793,80,85
3794,14,14
3795,122,122
3796,67,67
3797,40,40
3798,33,33
3799,44,44
3800,61,61
3801,98,98
3802,91,91
3803,100,93
3804,60,60
3805,13,16
3806,75,73
3807,89,89
3808,43,43
3809,102,102
3810,85,80
3811,98,98
3812,89,89
3813,112,112
3814,43,43
3815,109,103
3816,98,98
3817,100,98
3818,91,91
3819,85,78
3820,90,90
3821,93,98
3822,14,14
3823,63,78
3824,108,108
3825,111,108
3826,66,66
3827,98,98
3828,2,2
3829,64,60
3830,14,14
3831,40,40
3832,91,91
3833,98,98
3834,39,40
3835,115,115
3836,66,66
3837,86,86
3838,98,98
3839,67,67
3840,36,32
3841,49,49
3842,100,96
3843,42,49
3844,15,15
3845,10,10
3846,100,100
3847,96,96
3848,16,16
3849,62,62
3850,96,96
3851,92,92
3852,61,61
3853,89,89
3854,43,43
3855,39,40
3856,91,91
3857,113,113
3858,100,100
3859,93,93
3860,85,82
3861,84,84
3862,91,91
3863,89,89
3864,65,113
3865,2,2
3866,60,60
3867,41,41
3868,91,91
3869,2,2
3870,90,90
3871,39,41
3872,44,44
3873,67,67
3874,16,16
3875,35,35
3876,61,61
3877,13,16
3878,60,60
3879,61,61
3880,89,89
3881,64,64
3882,2,2
3883,53,53
3884,40,41
3885,67,67
3886,106,114
3887,101,108
3888,67,67
3889,98,98
3890,40,40
3891,111,111
3892,104,111
3893,93,96
3894,96,96
3895,93,93
3896,89,90
3897,47,49
3898,109,109
3899,64,61
3900,36,37
3901,100,98
3902,2,2
3903,24,24
3904,94,94
3905,40,40
3906,7,7
3907,52,52
3908,62,40
3909,97,97
3910,40,40
3911,109,108
3912,89,89
3913,45,45
3914,102,102
3915,111,108
3916,39,41
3917,93,93
3918,100,100
3919,64,64
3920,104,111
3921,15,15
3922,53,53
3923,96,96
3924,67,67
3925,61,61
3926,96,96
3927,89,89
3928,58,58
3929,16,16
3930,41,40
3931,108,108
3932,40,40
3933,91,91
3934,131,131
3935,64,64
3936,40,40
3937,91,91
3938,2,2
3939,91,91
3940,98,98
3941,90,90
3942,67,67
3943,40,40
3944,100,98
3945,115,115
3946,61,61
3947,40,40
3948,89,89
3949,34,34
3950,67,67
3951,91,91
3952,2,2
3953,60,60
3954,112,102
3955,102,102
3956,2,2
3957,91,91
3958,90,90
3959,58,57
3960,39,40
3961,61,61
3962,90,90
3963,52,48
3964,68,68
3965,16,16
3966,29,29
3967,108,108
3968,41,40
3969,100,100
3970,3,3
3971,88,88
3972,10,15
3973,100,100
3974,116,116
3975,91,91
3976,121,121
3977,26,26
3978,92,92
3979,60,60
3980,108,108
3981,2,2
3982,41,40
3983,43,43
3984,61,61
3985,121,121
3986,115,115
3987,16,16
3988,66,66
3989,24,26
3990,16,16
3991,62,40
3992,47,47
3993,15,15
3994,77,77
3995,112,104
3996,58,58
3997,41,40
3998,63,63
3999,96,96
4000,16,16
4001,89,89
4002,34,34
4003,68,68
4004,111,111
4005,14,14
4006,98,98
4007,75,75
4008,108,108
4009,0,0
4010,88,88
4011,101,101
4012,39,40
4013,67,67
4014,111,112
4015,16,16
4016,98,98
4017,43,43
4018,48,48
4019,88,88
4020,91,91
4021,89,89
4022,124,124
4023,78,78
4024,26,27
4025,13,16
4026,101,101
4027,81,81
4028,43,43
4029,16,16
4030,41,39
4031,96,96
4032,67,67
4033,5,5
4034,40,39
4035,9,16
4036,15,15
4037,113,113
4038,120,120
4039,15,15
4040,43,43
4041,98,98
4042,102,102
4043,91,91
4044,96,96
4045,103,103
4046,64,97
4047,103,114
4048,67,67
4049,24,24
4050,75,73
4051,8,8
4052,54,54
4053,47,43
4054,107,107
4055,91,91
4056,103,103
4057,33,33
4058,40,40
4059,30,30
4060,98,98
4061,7,7
4062,70,70
4063,13,13
4064,100,64
4065,34,34
4066,43,43
4067,62,40
4068,108,108
4069,39,39
4070,96,96
4071,75,75
4072,16,16
4073,39,40
4074,44,44
4075,98,98
4076,40,40
4077,40,40
4078,47,47
4079,131,131
4080,108,108
4081,65,75
4082,16,16
4083,7,7
4084,98,98
4085,52,52
4086,67,67
4087,96,96
4088,38,38
4089,1,1
4090,91,91
4091,103,102
4092,39,39
4093,91,91
4094,90,90
4095,75,75
4096,55,55
4097,88,88
4098,91,91
4099,75,75
4100,97,97
4101,106,102
4102,98,98
4103,66,66
4104,122,122
